created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 01:45:30.046000+00:00,sens_2,49,Good
2021-07-05 01:45:34.439000+00:00,sens_2,48,Good
2021-07-05 01:45:41.690000+00:00,sens_2,49,Good
2021-07-05 01:45:47.504000+00:00,sens_2,48,Good
2021-07-05 01:46:08.112000+00:00,sens_2,49,Good
2021-07-05 01:46:12.383000+00:00,sens_2,48,Good
2021-07-05 01:46:15.335000+00:00,sens_2,49,Good
2021-07-05 01:46:22.678000+00:00,sens_2,48,Good
2021-07-05 01:46:35.851000+00:00,sens_2,49,Good
2021-07-05 01:46:43.191000+00:00,sens_2,48,Good
2021-07-05 01:46:46.145000+00:00,sens_2,49,Good
2021-07-05 01:47:00.721000+00:00,sens_2,48,Good
2021-07-05 01:47:03.681000+00:00,sens_2,49,Good
2021-07-05 01:47:07.959000+00:00,sens_2,48,Good
2021-07-05 01:47:28.563000+00:00,sens_2,49,Good
2021-07-05 01:47:34.365000+00:00,sens_2,48,Good
2021-07-05 01:47:37.227000+00:00,sens_2,49,Good
2021-07-05 01:47:41.617000+00:00,sens_2,48,Good
2021-07-05 01:47:49.052000+00:00,sens_2,49,Good
2021-07-05 01:47:54.955000+00:00,sens_2,48,Good
2021-07-05 01:48:08.101000+00:00,sens_2,49,Good
2021-07-05 01:48:12.250000+00:00,sens_2,48,Good
2021-07-05 01:48:22.470000+00:00,sens_2,49,Good
2021-07-05 01:48:26.786000+00:00,sens_2,48,Good
2021-07-05 01:48:47.402000+00:00,sens_2,49,Good
2021-07-05 01:48:50.351000+00:00,sens_2,48,Good
2021-07-05 01:48:54.648000+00:00,sens_2,49,Good
2021-07-05 01:48:57.488000+00:00,sens_2,48,Good
2021-07-05 01:49:15.053000+00:00,sens_2,49,Good
2021-07-05 01:49:25.141000+00:00,sens_2,48,Good
2021-07-05 01:49:28.111000+00:00,sens_2,49,Good
2021-07-05 01:49:32.506000+00:00,sens_2,48,Good
2021-07-05 01:50:06.127000+00:00,sens_2,49,Good
2021-07-05 01:50:08.987000+00:00,sens_2,48,Good
2021-07-05 01:50:54.026000+00:00,sens_2,49,Good
2021-07-05 01:50:58.309000+00:00,sens_2,48,Good
2021-07-05 01:55:40.824000+00:00,sens_2,47,Good
2021-07-05 01:55:45.308000+00:00,sens_2,48,Good
2021-07-05 01:56:11.793000+00:00,sens_2,47,Good
2021-07-05 01:56:16.058000+00:00,sens_2,48,Good
2021-07-05 01:56:26.464000+00:00,sens_2,47,Good
2021-07-05 01:56:29.431000+00:00,sens_2,48,Good
2021-07-05 01:58:47.041000+00:00,sens_2,47,Good
2021-07-05 01:58:50.107000+00:00,sens_2,48,Good
2021-07-05 01:59:19.382000+00:00,sens_2,47,Good
2021-07-05 01:59:22.226000+00:00,sens_2,48,Good
2021-07-05 01:59:25.231000+00:00,sens_2,47,Good
2021-07-05 01:59:28.179000+00:00,sens_2,48,Good
2021-07-05 01:59:49.969000+00:00,sens_2,47,Good
2021-07-05 01:59:54.337000+00:00,sens_2,48,Good
2021-07-05 02:00:52.932000+00:00,sens_2,47,Good
2021-07-05 02:00:55.893000+00:00,sens_2,48,Good
2021-07-05 02:01:54.311000+00:00,sens_2,47,Good
2021-07-05 02:01:57.258000+00:00,sens_2,48,Good
2021-07-05 02:02:01.638000+00:00,sens_2,47,Good
2021-07-05 02:02:07.689000+00:00,sens_2,48,Good
2021-07-05 02:02:11.836000+00:00,sens_2,47,Good
2021-07-05 02:02:14.792000+00:00,sens_2,48,Good
2021-07-05 02:02:17.794000+00:00,sens_2,47,Good
2021-07-05 02:02:22.057000+00:00,sens_2,48,Good
2021-07-05 02:02:25.018000+00:00,sens_2,47,Good
2021-07-05 02:02:29.386000+00:00,sens_2,48,Good
2021-07-05 02:02:42.548000+00:00,sens_2,47,Good
2021-07-05 02:02:45.496000+00:00,sens_2,48,Good
2021-07-05 02:02:52.860000+00:00,sens_2,47,Good
2021-07-05 02:02:55.702000+00:00,sens_2,48,Good
2021-07-05 02:03:00.093000+00:00,sens_2,47,Good
2021-07-05 02:03:23.623000+00:00,sens_2,48,Good
2021-07-05 02:03:26.580000+00:00,sens_2,47,Good
2021-07-05 02:03:41.230000+00:00,sens_2,48,Good
2021-07-05 02:03:44.072000+00:00,sens_2,47,Good
2021-07-05 02:03:51.629000+00:00,sens_2,48,Good
2021-07-05 02:04:01.700000+00:00,sens_2,47,Good
2021-07-05 02:04:08.921000+00:00,sens_2,46,Good
2021-07-05 02:04:11.759000+00:00,sens_2,47,Good
2021-07-05 02:04:16.142000+00:00,sens_2,48,Good
2021-07-05 02:04:21.938000+00:00,sens_2,46,Good
2021-07-05 02:04:26.341000+00:00,sens_2,47,Good
2021-07-05 02:04:36.548000+00:00,sens_2,48,Good
2021-07-05 02:04:46.933000+00:00,sens_2,47,Good
2021-07-05 02:04:54.373000+00:00,sens_2,48,Good
2021-07-05 02:05:14.763000+00:00,sens_2,47,Good
2021-07-05 02:05:17.721000+00:00,sens_2,46,Good
2021-07-05 02:05:22.217000+00:00,sens_2,48,Good
2021-07-05 02:05:25.059000+00:00,sens_2,47,Good
2021-07-05 02:05:28.019000+00:00,sens_2,48,Good
2021-07-05 02:05:35.207000+00:00,sens_2,46,Good
2021-07-05 02:05:39.688000+00:00,sens_2,48,Good
2021-07-05 02:05:48.577000+00:00,sens_2,47,Good
2021-07-05 02:05:55.703000+00:00,sens_2,48,Good
2021-07-05 02:05:59.967000+00:00,sens_2,47,Good
2021-07-05 02:06:10.160000+00:00,sens_2,48,Good
2021-07-05 02:06:13.129000+00:00,sens_2,47,Good
2021-07-05 02:06:17.389000+00:00,sens_2,46,Good
2021-07-05 02:06:20.347000+00:00,sens_2,48,Good
2021-07-05 02:06:24.605000+00:00,sens_2,46,Good
2021-07-05 02:06:30.532000+00:00,sens_2,47,Good
2021-07-05 02:06:34.912000+00:00,sens_2,46,Good
2021-07-05 02:06:40.703000+00:00,sens_2,47,Good
2021-07-05 02:06:52.420000+00:00,sens_2,48,Good
2021-07-05 02:06:55.378000+00:00,sens_2,47,Good
2021-07-05 02:06:59.776000+00:00,sens_2,48,Good
2021-07-05 02:07:02.848000+00:00,sens_2,47,Good
2021-07-05 02:07:12.983000+00:00,sens_2,46,Good
2021-07-05 02:07:17.253000+00:00,sens_2,47,Good
2021-07-05 02:07:20.130000+00:00,sens_2,48,Good
2021-07-05 02:07:23.079000+00:00,sens_2,47,Good
2021-07-05 02:07:26.036000+00:00,sens_2,46,Good
2021-07-05 02:07:30.329000+00:00,sens_2,47,Good
2021-07-05 02:07:36.126000+00:00,sens_2,48,Good
2021-07-05 02:07:40.393000+00:00,sens_2,47,Good
2021-07-05 02:07:53.536000+00:00,sens_2,46,Good
2021-07-05 02:07:56.487000+00:00,sens_2,47,Good
2021-07-05 02:08:28.780000+00:00,sens_2,46,Good
2021-07-05 02:08:31.739000+00:00,sens_2,47,Good
2021-07-05 02:08:36.127000+00:00,sens_2,46,Good
2021-07-05 02:08:43.361000+00:00,sens_2,47,Good
2021-07-05 02:08:46.336000+00:00,sens_2,46,Good
2021-07-05 02:08:52.122000+00:00,sens_2,47,Good
2021-07-05 02:08:59.455000+00:00,sens_2,46,Good
2021-07-05 02:09:03.937000+00:00,sens_2,47,Good
2021-07-05 02:09:06.787000+00:00,sens_2,46,Good
2021-07-05 02:09:09.733000+00:00,sens_2,47,Good
2021-07-05 02:09:20.034000+00:00,sens_2,46,Good
2021-07-05 02:09:27.289000+00:00,sens_2,47,Good
2021-07-05 02:09:40.298000+00:00,sens_2,46,Good
2021-07-05 02:09:54.800000+00:00,sens_2,47,Good
2021-07-05 02:10:00.752000+00:00,sens_2,46,Good
2021-07-05 02:10:05.127000+00:00,sens_2,47,Good
2021-07-05 02:10:07.873000+00:00,sens_2,46,Good
2021-07-05 02:10:12.360000+00:00,sens_2,47,Good
2021-07-05 02:10:22.644000+00:00,sens_2,46,Good
2021-07-05 02:10:25.600000+00:00,sens_2,47,Good
2021-07-05 02:10:29.988000+00:00,sens_2,46,Good
2021-07-05 02:10:40.267000+00:00,sens_2,47,Good
2021-07-05 02:10:46.092000+00:00,sens_2,46,Good
2021-07-05 02:10:53.422000+00:00,sens_2,47,Good
2021-07-05 02:11:03.702000+00:00,sens_2,46,Good
2021-07-05 02:11:10.922000+00:00,sens_2,47,Good
2021-07-05 02:11:13.779000+00:00,sens_2,46,Good
2021-07-05 02:11:28.458000+00:00,sens_2,47,Good
2021-07-05 02:11:34.367000+00:00,sens_2,46,Good
2021-07-05 02:12:02.317000+00:00,sens_2,47,Good
2021-07-05 02:12:06.692000+00:00,sens_2,46,Good
2021-07-05 02:12:39.909000+00:00,sens_2,47,Good
2021-07-05 02:12:47.365000+00:00,sens_2,46,Good
2021-07-05 02:12:57.696000+00:00,sens_2,47,Good
2021-07-05 02:13:02.171000+00:00,sens_2,46,Good
2021-07-05 02:13:40.269000+00:00,sens_2,47,Good
2021-07-05 02:13:43.227000+00:00,sens_2,46,Good
2021-07-05 02:14:27.350000+00:00,sens_2,47,Good
2021-07-05 02:14:30.305000+00:00,sens_2,46,Good
2021-07-05 02:14:44.978000+00:00,sens_2,47,Good
2021-07-05 02:14:47.821000+00:00,sens_2,46,Good
2021-07-05 02:14:52.193000+00:00,sens_2,47,Good
2021-07-05 02:14:55.259000+00:00,sens_2,46,Good
2021-07-05 02:15:39.268000+00:00,sens_2,47,Good
2021-07-05 02:15:43.665000+00:00,sens_2,46,Good
2021-07-05 02:15:53.973000+00:00,sens_2,47,Good
2021-07-05 02:16:01.300000+00:00,sens_2,46,Good
2021-07-05 02:16:32.131000+00:00,sens_2,47,Good
2021-07-05 02:16:35.081000+00:00,sens_2,46,Good
2021-07-05 02:17:03.159000+00:00,sens_2,47,Good
2021-07-05 02:17:06.025000+00:00,sens_2,46,Good
2021-07-05 02:17:10.395000+00:00,sens_2,47,Good
2021-07-05 02:17:13.243000+00:00,sens_2,46,Good
2021-07-05 02:17:20.696000+00:00,sens_2,47,Good
2021-07-05 02:17:23.663000+00:00,sens_2,46,Good
2021-07-05 02:18:25.274000+00:00,sens_2,47,Good
2021-07-05 02:18:29.668000+00:00,sens_2,46,Good
2021-07-05 02:22:34.863000+00:00,sens_2,45,Good
2021-07-05 02:22:37.707000+00:00,sens_2,46,Good
2021-07-05 02:24:24.883000+00:00,sens_2,45,Good
2021-07-05 02:24:27.830000+00:00,sens_2,46,Good
2021-07-05 02:25:05.923000+00:00,sens_2,45,Good
2021-07-05 02:25:10.313000+00:00,sens_2,46,Good
2021-07-05 02:27:18.057000+00:00,sens_2,45,Good
2021-07-05 02:27:22.441000+00:00,sens_2,46,Good
2021-07-05 02:27:34.288000+00:00,sens_2,45,Good
2021-07-05 02:27:38.660000+00:00,sens_2,46,Good
2021-07-05 02:27:45.908000+00:00,sens_2,45,Good
2021-07-05 02:27:48.861000+00:00,sens_2,46,Good
2021-07-05 02:28:16.706000+00:00,sens_2,45,Good
2021-07-05 02:28:19.573000+00:00,sens_2,46,Good
2021-07-05 02:28:22.527000+00:00,sens_2,45,Good
2021-07-05 02:28:27.010000+00:00,sens_2,46,Good
2021-07-05 02:29:18.445000+00:00,sens_2,45,Good
2021-07-05 02:29:21.286000+00:00,sens_2,46,Good
2021-07-05 02:29:52.180000+00:00,sens_2,45,Good
2021-07-05 02:29:59.662000+00:00,sens_2,46,Good
2021-07-05 02:30:30.434000+00:00,sens_2,45,Good
2021-07-05 02:30:37.654000+00:00,sens_2,46,Good
2021-07-05 02:30:47.974000+00:00,sens_2,45,Good
2021-07-05 02:30:55.418000+00:00,sens_2,46,Good
2021-07-05 02:30:58.365000+00:00,sens_2,45,Good
2021-07-05 02:31:02.762000+00:00,sens_2,46,Good
2021-07-05 02:31:16.025000+00:00,sens_2,45,Good
2021-07-05 02:31:19.090000+00:00,sens_2,46,Good
2021-07-05 02:31:22.045000+00:00,sens_2,45,Good
2021-07-05 02:31:36.499000+00:00,sens_2,46,Good
2021-07-05 02:31:39.574000+00:00,sens_2,45,Good
2021-07-05 02:31:46.903000+00:00,sens_2,46,Good
2021-07-05 02:32:07.374000+00:00,sens_2,45,Good
2021-07-05 02:32:10.322000+00:00,sens_2,46,Good
2021-07-05 02:32:25.095000+00:00,sens_2,45,Good
2021-07-05 02:32:32.369000+00:00,sens_2,46,Good
2021-07-05 02:32:41.232000+00:00,sens_2,45,Good
2021-07-05 02:32:45.604000+00:00,sens_2,46,Good
2021-07-05 02:32:53.041000+00:00,sens_2,45,Good
2021-07-05 02:33:03.325000+00:00,sens_2,46,Good
2021-07-05 02:33:13.508000+00:00,sens_2,45,Good
2021-07-05 02:33:19.413000+00:00,sens_2,46,Good
2021-07-05 02:33:37.056000+00:00,sens_2,45,Good
2021-07-05 02:33:41.439000+00:00,sens_2,46,Good
2021-07-05 02:33:44.278000+00:00,sens_2,45,Good
2021-07-05 02:33:48.758000+00:00,sens_2,46,Good
2021-07-05 02:33:51.498000+00:00,sens_2,45,Good
2021-07-05 02:33:58.827000+00:00,sens_2,46,Good
2021-07-05 02:34:01.781000+00:00,sens_2,45,Good
2021-07-05 02:34:08.994000+00:00,sens_2,46,Good
2021-07-05 02:34:14.918000+00:00,sens_2,45,Good
2021-07-05 02:34:29.758000+00:00,sens_2,46,Good
2021-07-05 02:34:32.605000+00:00,sens_2,45,Good
2021-07-05 02:34:35.664000+00:00,sens_2,46,Good
2021-07-05 02:34:40.042000+00:00,sens_2,45,Good
2021-07-05 02:35:21.533000+00:00,sens_2,46,Good
2021-07-05 02:35:24.478000+00:00,sens_2,45,Good
2021-07-05 02:35:27.323000+00:00,sens_2,46,Good
2021-07-05 02:35:31.825000+00:00,sens_2,45,Good
2021-07-05 02:35:39.187000+00:00,sens_2,46,Good
2021-07-05 02:35:42.159000+00:00,sens_2,45,Good
2021-07-05 02:36:05.403000+00:00,sens_2,46,Good
2021-07-05 02:36:09.887000+00:00,sens_2,45,Good
2021-07-05 02:36:53.901000+00:00,sens_2,46,Good
2021-07-05 02:36:58.386000+00:00,sens_2,45,Good
2021-07-05 02:37:01.128000+00:00,sens_2,46,Good
2021-07-05 02:37:08.478000+00:00,sens_2,45,Good
2021-07-05 02:37:29.060000+00:00,sens_2,46,Good
2021-07-05 02:37:32.016000+00:00,sens_2,45,Good
2021-07-05 02:38:35.403000+00:00,sens_2,46,Good
2021-07-05 02:38:38.379000+00:00,sens_2,45,Good
2021-07-05 02:41:31.997000+00:00,sens_2,46,Good
2021-07-05 02:41:34.954000+00:00,sens_2,45,Good
2021-07-05 02:42:37.925000+00:00,sens_2,46,Good
2021-07-05 02:42:40.990000+00:00,sens_2,45,Good
2021-07-05 02:47:45.911000+00:00,sens_2,44,Good
2021-07-05 02:47:50.278000+00:00,sens_2,45,Good
2021-07-05 02:49:50.896000+00:00,sens_2,44,Good
2021-07-05 02:49:53.734000+00:00,sens_2,45,Good
2021-07-05 02:49:56.708000+00:00,sens_2,44,Good
2021-07-05 02:50:01.196000+00:00,sens_2,45,Good
2021-07-05 02:50:04.049000+00:00,sens_2,44,Good
2021-07-05 02:50:08.426000+00:00,sens_2,45,Good
2021-07-05 02:50:18.610000+00:00,sens_2,44,Good
2021-07-05 02:50:24.514000+00:00,sens_2,45,Good
2021-07-05 02:50:46.412000+00:00,sens_2,44,Good
2021-07-05 02:50:49.258000+00:00,sens_2,45,Good
2021-07-05 02:51:17.303000+00:00,sens_2,44,Good
2021-07-05 02:51:20.249000+00:00,sens_2,45,Good
2021-07-05 02:51:24.733000+00:00,sens_2,44,Good
2021-07-05 02:51:31.975000+00:00,sens_2,45,Good
2021-07-05 02:51:40.629000+00:00,sens_2,44,Good
2021-07-05 02:51:48.999000+00:00,sens_2,45,Good
2021-07-05 02:52:02.660000+00:00,sens_2,44,Good
2021-07-05 02:52:05.501000+00:00,sens_2,45,Good
2021-07-05 02:52:21.705000+00:00,sens_2,44,Good
2021-07-05 02:52:26.195000+00:00,sens_2,45,Good
2021-07-05 02:52:43.802000+00:00,sens_2,44,Good
2021-07-05 02:52:46.642000+00:00,sens_2,45,Good
2021-07-05 02:53:04.160000+00:00,sens_2,44,Good
2021-07-05 02:53:08.445000+00:00,sens_2,45,Good
2021-07-05 02:53:11.509000+00:00,sens_2,44,Good
2021-07-05 02:53:17.413000+00:00,sens_2,45,Good
2021-07-05 02:53:21.836000+00:00,sens_2,44,Good
2021-07-05 02:53:29.047000+00:00,sens_2,45,Good
2021-07-05 02:53:41.991000+00:00,sens_2,44,Good
2021-07-05 02:53:44.833000+00:00,sens_2,45,Good
2021-07-05 02:53:55.111000+00:00,sens_2,44,Good
2021-07-05 02:54:02.442000+00:00,sens_2,45,Good
2021-07-05 02:54:05.291000+00:00,sens_2,44,Good
2021-07-05 02:54:09.554000+00:00,sens_2,45,Good
2021-07-05 02:54:17.002000+00:00,sens_2,44,Good
2021-07-05 02:54:19.963000+00:00,sens_2,45,Good
2021-07-05 02:54:30.131000+00:00,sens_2,44,Good
2021-07-05 02:54:37.496000+00:00,sens_2,45,Good
2021-07-05 02:54:40.356000+00:00,sens_2,44,Good
2021-07-05 02:54:44.730000+00:00,sens_2,45,Good
2021-07-05 02:54:50.632000+00:00,sens_2,44,Good
2021-07-05 02:54:54.904000+00:00,sens_2,45,Good
2021-07-05 02:55:08.160000+00:00,sens_2,44,Good
2021-07-05 02:55:11.122000+00:00,sens_2,45,Good
2021-07-05 02:55:28.568000+00:00,sens_2,44,Good
2021-07-05 02:55:35.794000+00:00,sens_2,45,Good
2021-07-05 02:55:46.011000+00:00,sens_2,44,Good
2021-07-05 02:55:53.239000+00:00,sens_2,45,Good
2021-07-05 02:55:56.303000+00:00,sens_2,44,Good
2021-07-05 02:56:00.676000+00:00,sens_2,45,Good
2021-07-05 02:56:18.428000+00:00,sens_2,44,Good
2021-07-05 02:56:27.305000+00:00,sens_2,45,Good
2021-07-05 02:56:31.584000+00:00,sens_2,44,Good
2021-07-05 02:56:41.806000+00:00,sens_2,45,Good
2021-07-05 02:56:49.155000+00:00,sens_2,44,Good
2021-07-05 02:56:59.449000+00:00,sens_2,45,Good
2021-07-05 02:57:05.461000+00:00,sens_2,44,Good
2021-07-05 02:57:13.039000+00:00,sens_2,45,Good
2021-07-05 02:57:23.320000+00:00,sens_2,44,Good
2021-07-05 02:57:26.163000+00:00,sens_2,45,Good
2021-07-05 02:57:36.479000+00:00,sens_2,44,Good
2021-07-05 02:57:43.920000+00:00,sens_2,45,Good
2021-07-05 02:57:46.761000+00:00,sens_2,44,Good
2021-07-05 02:57:51.280000+00:00,sens_2,45,Good
2021-07-05 02:57:54.163000+00:00,sens_2,44,Good
2021-07-05 02:58:01.617000+00:00,sens_2,45,Good
2021-07-05 02:58:04.700000+00:00,sens_2,44,Good
2021-07-05 02:58:11.913000+00:00,sens_2,45,Good
2021-07-05 02:58:22.123000+00:00,sens_2,44,Good
2021-07-05 02:58:29.451000+00:00,sens_2,45,Good
2021-07-05 02:58:35.357000+00:00,sens_2,44,Good
2021-07-05 02:58:45.638000+00:00,sens_2,45,Good
2021-07-05 02:58:50.012000+00:00,sens_2,44,Good
2021-07-05 02:59:00.418000+00:00,sens_2,45,Good
2021-07-05 02:59:06.215000+00:00,sens_2,44,Good
2021-07-05 02:59:20.953000+00:00,sens_2,45,Good
2021-07-05 02:59:23.735000+00:00,sens_2,44,Good
2021-07-05 03:00:06.404000+00:00,sens_2,45,Good
2021-07-05 03:00:09.279000+00:00,sens_2,44,Good
2021-07-05 03:00:19.577000+00:00,sens_2,45,Good
2021-07-05 03:00:23.944000+00:00,sens_2,44,Good
2021-07-05 03:01:05.058000+00:00,sens_2,45,Good
2021-07-05 03:01:15.260000+00:00,sens_2,44,Good
2021-07-05 03:01:28.405000+00:00,sens_2,45,Good
2021-07-05 03:01:31.571000+00:00,sens_2,44,Good
2021-07-05 03:01:46.227000+00:00,sens_2,45,Good
2021-07-05 03:01:49.188000+00:00,sens_2,44,Good
2021-07-05 03:01:56.423000+00:00,sens_2,45,Good
2021-07-05 03:01:59.259000+00:00,sens_2,44,Good
2021-07-05 03:02:13.947000+00:00,sens_2,45,Good
2021-07-05 03:02:16.916000+00:00,sens_2,44,Good
2021-07-05 03:02:27.090000+00:00,sens_2,45,Good
2021-07-05 03:02:31.467000+00:00,sens_2,44,Good
2021-07-05 03:02:34.418000+00:00,sens_2,45,Good
2021-07-05 03:02:37.393000+00:00,sens_2,44,Good
2021-07-05 03:03:43.186000+00:00,sens_2,45,Good
2021-07-05 03:03:47.578000+00:00,sens_2,44,Good
2021-07-05 03:04:49.705000+00:00,sens_2,45,Good
2021-07-05 03:04:52.545000+00:00,sens_2,44,Good
2021-07-05 03:06:29.735000+00:00,sens_2,45,Good
2021-07-05 03:06:32.797000+00:00,sens_2,44,Good
2021-07-05 03:08:48.285000+00:00,sens_2,45,Good
2021-07-05 03:08:51.153000+00:00,sens_2,44,Good
2021-07-05 03:12:28.624000+00:00,sens_2,45,Good
2021-07-05 03:12:31.575000+00:00,sens_2,44,Good
2021-07-05 03:13:14.564000+00:00,sens_2,43,Good
2021-07-05 03:13:17.406000+00:00,sens_2,44,Good
2021-07-05 03:15:25.861000+00:00,sens_2,43,Good
2021-07-05 03:15:31.770000+00:00,sens_2,44,Good
2021-07-05 03:16:27.911000+00:00,sens_2,43,Good
2021-07-05 03:16:35.362000+00:00,sens_2,44,Good
2021-07-05 03:16:38.312000+00:00,sens_2,43,Good
2021-07-05 03:16:45.753000+00:00,sens_2,44,Good
2021-07-05 03:16:48.596000+00:00,sens_2,43,Good
2021-07-05 03:16:58.771000+00:00,sens_2,44,Good
2021-07-05 03:17:10.395000+00:00,sens_2,43,Good
2021-07-05 03:17:13.259000+00:00,sens_2,44,Good
2021-07-05 03:17:38.463000+00:00,sens_2,43,Good
2021-07-05 03:17:41.411000+00:00,sens_2,44,Good
2021-07-05 03:17:51.688000+00:00,sens_2,43,Good
2021-07-05 03:17:54.643000+00:00,sens_2,44,Good
2021-07-05 03:18:09.270000+00:00,sens_2,43,Good
2021-07-05 03:18:12.219000+00:00,sens_2,44,Good
2021-07-05 03:18:22.508000+00:00,sens_2,43,Good
2021-07-05 03:18:29.939000+00:00,sens_2,44,Good
2021-07-05 03:18:35.850000+00:00,sens_2,43,Good
2021-07-05 03:18:40.270000+00:00,sens_2,44,Good
2021-07-05 03:19:01.048000+00:00,sens_2,43,Good
2021-07-05 03:19:14.206000+00:00,sens_2,44,Good
2021-07-05 03:19:24.629000+00:00,sens_2,43,Good
2021-07-05 03:19:27.601000+00:00,sens_2,44,Good
2021-07-05 03:19:39.321000+00:00,sens_2,43,Good
2021-07-05 03:19:42.269000+00:00,sens_2,44,Good
2021-07-05 03:19:45.222000+00:00,sens_2,43,Good
2021-07-05 03:19:49.610000+00:00,sens_2,44,Good
2021-07-05 03:20:05.807000+00:00,sens_2,43,Good
2021-07-05 03:20:13.128000+00:00,sens_2,44,Good
2021-07-05 03:20:17.628000+00:00,sens_2,43,Good
2021-07-05 03:20:20.693000+00:00,sens_2,44,Good
2021-07-05 03:20:23.536000+00:00,sens_2,43,Good
2021-07-05 03:20:26.503000+00:00,sens_2,44,Good
2021-07-05 03:20:30.879000+00:00,sens_2,43,Good
2021-07-05 03:20:33.847000+00:00,sens_2,44,Good
2021-07-05 03:20:41.289000+00:00,sens_2,43,Good
2021-07-05 03:20:57.493000+00:00,sens_2,44,Good
2021-07-05 03:21:04.831000+00:00,sens_2,43,Good
2021-07-05 03:21:12.267000+00:00,sens_2,44,Good
2021-07-05 03:21:15.222000+00:00,sens_2,43,Good
2021-07-05 03:21:25.766000+00:00,sens_2,44,Good
2021-07-05 03:21:30.176000+00:00,sens_2,43,Good
2021-07-05 03:21:40.396000+00:00,sens_2,44,Good
2021-07-05 03:21:46.363000+00:00,sens_2,43,Good
2021-07-05 03:22:00.917000+00:00,sens_2,44,Good
2021-07-05 03:22:09.878000+00:00,sens_2,43,Good
2021-07-05 03:22:18.627000+00:00,sens_2,44,Good
2021-07-05 03:22:21.501000+00:00,sens_2,43,Good
2021-07-05 03:22:31.940000+00:00,sens_2,44,Good
2021-07-05 03:22:34.894000+00:00,sens_2,43,Good
2021-07-05 03:22:49.769000+00:00,sens_2,44,Good
2021-07-05 03:22:52.619000+00:00,sens_2,43,Good
2021-07-05 03:23:02.896000+00:00,sens_2,44,Good
2021-07-05 03:23:13.241000+00:00,sens_2,43,Good
2021-07-05 03:23:27.947000+00:00,sens_2,44,Good
2021-07-05 03:23:30.792000+00:00,sens_2,43,Good
2021-07-05 03:23:40.987000+00:00,sens_2,44,Good
2021-07-05 03:23:43.839000+00:00,sens_2,43,Good
2021-07-05 03:23:54.397000+00:00,sens_2,44,Good
2021-07-05 03:23:57.369000+00:00,sens_2,43,Good
2021-07-05 03:24:04.802000+00:00,sens_2,44,Good
2021-07-05 03:24:12.147000+00:00,sens_2,43,Good
2021-07-05 03:24:15.097000+00:00,sens_2,44,Good
2021-07-05 03:24:18.070000+00:00,sens_2,43,Good
2021-07-05 03:24:22.486000+00:00,sens_2,44,Good
2021-07-05 03:24:25.442000+00:00,sens_2,43,Good
2021-07-05 03:24:46.058000+00:00,sens_2,44,Good
2021-07-05 03:24:49.009000+00:00,sens_2,43,Good
2021-07-05 03:24:53.512000+00:00,sens_2,44,Good
2021-07-05 03:25:00.631000+00:00,sens_2,43,Good
2021-07-05 03:25:24.069000+00:00,sens_2,44,Good
2021-07-05 03:25:27.035000+00:00,sens_2,43,Good
2021-07-05 03:25:31.523000+00:00,sens_2,44,Good
2021-07-05 03:25:34.506000+00:00,sens_2,43,Good
2021-07-05 03:25:59.335000+00:00,sens_2,44,Good
2021-07-05 03:26:05.362000+00:00,sens_2,43,Good
2021-07-05 03:26:23.101000+00:00,sens_2,44,Good
2021-07-05 03:26:26.058000+00:00,sens_2,43,Good
2021-07-05 03:26:36.330000+00:00,sens_2,44,Good
2021-07-05 03:26:40.744000+00:00,sens_2,43,Good
2021-07-05 03:27:11.529000+00:00,sens_2,44,Good
2021-07-05 03:27:14.491000+00:00,sens_2,43,Good
2021-07-05 03:28:48.461000+00:00,sens_2,44,Good
2021-07-05 03:28:51.423000+00:00,sens_2,43,Good
2021-07-05 03:29:04.873000+00:00,sens_2,44,Good
2021-07-05 03:29:09.138000+00:00,sens_2,43,Good
2021-07-05 03:30:28.464000+00:00,sens_2,44,Good
2021-07-05 03:30:31.317000+00:00,sens_2,43,Good
2021-07-05 03:32:21.760000+00:00,sens_2,44,Good
2021-07-05 03:32:26.270000+00:00,sens_2,43,Good
2021-07-05 03:39:40.791000+00:00,sens_2,42,Good
2021-07-05 03:39:43.761000+00:00,sens_2,43,Good
2021-07-05 03:40:16.268000+00:00,sens_2,42,Good
2021-07-05 03:40:19.226000+00:00,sens_2,43,Good
2021-07-05 03:42:09.442000+00:00,sens_2,42,Good
2021-07-05 03:42:12.419000+00:00,sens_2,43,Good
2021-07-05 03:42:50.761000+00:00,sens_2,42,Good
2021-07-05 03:42:53.821000+00:00,sens_2,43,Good
